Galaxy,chi2,chi2_nu
CamB,278.30738802836834,34.78842350354604
D512-2,180.95736933889398,60.31912311296466
D564-8,407.7855038466393,81.55710076932786
D631-7,1182.4766529249039,78.83177686166026
DDO064,523.2232432151557,40.24794178578121
DDO154,997.8330365974394,90.71209423613085
DDO161,2091.6391320733105,69.72130440244368
DDO168,687.2839388159132,76.36488209065702
DDO170,621.6198956342579,88.80284223346541
ESO079-G014,698.4280879782143,49.88772056987245
ESO116-G012,1037.7066389341219,74.1219027810087
ESO444-G084,533.2838751346378,88.88064585577297
ESO563-G021,3412.6792696933344,117.67859550666671
F561-1,230.93993697416894,46.18798739483379
F563-1,804.6591558507114,50.29119724066946
F563-V1,78.32932874575795,15.665865749151589
F563-V2,297.33555324314096,33.037283693682326
F565-V2,411.76710766329893,68.6278512772165
F567-2,153.34132521089182,38.335331302722956
F568-1,545.8618904546254,49.62380822314776
F568-3,740.4801173033992,43.55765395902348
F568-V1,625.6925478895021,44.69232484925015
F571-8,822.2532688556162,68.52110573796801
F571-V1,429.0539399295801,71.50898998826335
F574-1,881.6981445488469,67.82293419606515
F574-2,32.87034055728252,8.21758513932063
F579-V1,630.454267335785,48.49648210275269
F583-1,1142.200200051096,47.591675002129
F583-4,660.0145526924723,60.001322972042935
IC2574,1843.861710556605,55.87459728959409
IC4202,4496.311218187586,145.04229736088988
KK98-251,781.6563382977192,55.83259559269423
NGC0024,1467.4848177936608,52.41017206405932
NGC0055,1243.0346810276303,62.15173405138152
NGC0100,1161.3287100770144,58.06643550385072
NGC0247,1525.2550534243355,61.01020213697342
NGC0289,1220.1980433922977,45.192520125640655
NGC0300,1467.9382399173567,61.16409332988986
NGC0801,413.50673404833043,34.45889450402753
NGC0891,765.7267171142561,45.04274806554447
NGC1003,2477.914783448896,70.79756524139702
NGC1090,1604.8493470816882,69.77605856876905
NGC1705,964.2515308772475,74.1731946828652
NGC2366,1724.3464448972536,68.97385779589014
NGC2403,5635.619827353207,78.27249760212788
NGC2683,575.5575756365173,57.55575756365173
NGC2841,2788.5771690052343,56.90973814296397
NGC2903,2358.765931884421,71.47775551164912
NGC2915,2097.3743267102177,72.32325264517992
NGC2955,815.9177637382824,35.47468537992532
NGC2976,1453.1583875764923,55.89070721448047
