galaxy,n_points,radii_range,chi_squared,reduced_chi_squared,mean_velocity_ratio,rms_residual,scale_factor,scaled_chi_squared,stellar_mass
UGCA444,36,"[0.12, 2.62]",842.5001783869996,24.071433668199987,1.4286055146366692,14.499087844509654,0.861748215615329,680.338587566028,720000000.0
NGC3109,25,"[0.26, 6.45]",61828.61653962,2576.1923558175,4.145743950635762,92.30579987784759,0.34254769217635855,2757.721020187453,11640000000.0
UGC05829,11,"[0.63, 6.91]",17104.075663541596,1710.4075663541596,5.617769820133086,199.52805946648058,0.19598784064473287,18.14532194129211,33840000000.0
UGC06818,8,"[0.87, 6.98]",39638.25850724579,5662.608358177969,8.357761837219776,368.8781034731686,0.1289382074417826,12.961485559470598,95280000000.0
F563-V2,10,"[0.28, 10.47]",23884.17789479572,2653.797543866191,11.52116673775355,642.9141477498641,0.12157133254334518,95.2652395507293,179160000000.0
F574-1,14,"[0.47, 12.6]",896602.1950737222,68969.39962105555,15.846798337795336,1155.6305258720133,0.06646838457528834,222.27038150876132,392220000000.0
NGC4389,6,"[0.87, 5.32]",219040.4749896016,43808.094997920314,20.20889039231913,1271.2720373747106,0.05710505805471825,29.020378005761895,1279680000000.0
NGC7814,18,"[0.63, 19.53]",38518005.93719359,2265765.0551290344,23.766843041697783,5458.6242320387255,0.03578616277806042,4014.770467030248,4471740000000.0
NGC2998,13,"[0.33, 42.28]",292020538.7228887,24335044.89357406,51.43409336133886,12089.153023189401,0.013751022953303075,2881.7504730143232,9054120000000.0
UGC02487,17,"[9.93, 80.38]",3263709512.9517217,203981844.5594826,108.66814374699433,40893.68933155613,0.007670506017513272,13195.006125295564,29397300000000.0
