name,type,distance,luminosity,stellar_mass_1e9,v_observed,v_observed_err,v_predicted,best_radius_kpc,ratio_pred_obs,chi_squared,log_chi_squared,quality,fit_quality
D631-7,10,7.72,0.196,0.1176,57.7,2.7,65.5243730140653,7,1.1356043849924662,8.397916743927754,0.9241715647729862,1,Good
DDO064,10,6.8,0.157,0.0942,46.1,3.9,35.50806826849087,5,0.7702400925919928,7.376003800456942,0.867821131814154,1,Good
DDO154,10,4.04,0.053,0.0318,47.0,1.0,41.61132466023778,8,0.8853473331965485,29.03782191736151,1.4629640374844441,2,Poor
DDO161,10,7.5,0.548,0.3288,66.3,1.9,66.338782878349,5,1.0005849604577526,0.0004166514274329814,-3.3802271259583194,1,Excellent
DDO168,10,4.25,0.191,0.1146,53.4,1.9,64.68320369336406,7,1.211295949313934,35.266117890843354,1.547357654978573,2,Poor
DDO170,10,15.4,0.543,0.3258,60.0,1.6,66.03544894866752,5,1.1005908158111253,14.229157817176523,1.1531791962067877,2,Fair
ESO079-G014,4,28.7,51.733,31.0398,175.0,3.5,186.33489772448547,2,1.064770844139917,10.488155626493546,1.0206991229255384,1,Fair
ESO116-G012,7,13.0,4.292,2.5752,109.1,3.1,88.5822310264286,3,0.8119361230653401,43.806331285416114,1.6415368831892243,1,Poor
ESO563-G021,4,60.8,311.177,186.7062,314.6,11.7,456.9978029297973,2,1.4526312871258653,148.12721366961338,2.170634853665161,1,Poor
F561-1,9,66.4,4.077,2.4462,50.0,2.9,52.30951858105935,2,1.046190371621187,0.6342302112078949,-0.19775307443699683,3,Excellent
F563-1,9,48.9,1.903,1.1418,109.9,12.5,123.62224156860525,5,1.1248611607698384,1.205119447469809,0.08103009488273133,1,Excellent
F563-V2,10,59.7,2.986,1.7916,116.6,9.4,154.85389077641395,5,1.328077965492401,16.56134177833645,1.2190955198474682,1,Fair
F568-V1,7,80.6,3.825,2.295,112.3,15.8,83.62429651225942,3,0.7446509039381961,3.293927137144757,0.5177139881895483,1,Excellent
F571-8,5,53.3,10.164,6.0984,139.7,4.3,136.31670682288942,3,0.9757817238574762,0.619073700502053,-0.20825764529971136,1,Excellent
F571-V1,7,80.1,1.849,1.1094,83.6,3.5,58.141363598763505,3,0.6954708564445395,52.909564686560294,1.7235341883889368,2,Poor
F574-1,7,96.8,6.537,3.9222,97.8,4.1,109.3216052250945,3,1.1178078243874694,7.896929623017549,0.8974582676228737,1,Good
F579-V1,5,89.5,11.848,7.1088,112.1,13.4,89.17289990604118,2,0.795476359554337,2.927444412555169,0.46648865727138483,1,Excellent
F583-1,9,35.4,0.986,0.5916,85.8,3.6,88.98476901768652,5,1.0371185200196564,0.7826198839518488,-0.10644912221496446,1,Excellent
IC2574,9,3.91,1.016,0.6096,66.4,2.0,43.098644519106585,3,0.6490759716732919,135.73829181174045,2.1327023795438,2,Poor
IC4202,4,100.4,179.749,107.8494,242.6,11.0,347.3310497063911,2,1.4317025956570122,90.64952704630223,1.9573655425548924,1,Poor
KK98-251,10,6.8,0.085,0.051,33.7,1.6,26.126827798015533,5,0.7752767892586211,22.403491094105586,1.3503156989042213,2,Fair
NGC0024,5,7.3,3.889,2.3334,106.3,7.9,84.32099626001289,3,0.7932360889935361,7.7403718218613555,0.8887618232544803,1,Good
NGC0055,9,2.11,4.628,2.7768,85.6,5.0,91.98424174798308,3,1.0745822634110174,1.6303417078676035,0.2122786389366317,2,Excellent
NGC0100,6,13.5,3.232,1.9392,88.1,6.4,76.86921280393449,3,0.8725222792728092,3.079359888752659,0.4884604484243629,1,Excellent
NGC0247,7,3.7,7.332,4.3992,104.9,8.0,115.77851787522444,3,1.1037036975712529,1.8490961118996483,0.26695948540624986,2,Excellent
NGC0289,4,20.8,72.065,43.239,163.0,8.0,219.92396808331924,2,1.3492267980571733,50.630283474230424,1.7044103589679074,2,Poor
NGC0300,7,2.08,2.922,1.7532,93.3,7.0,73.08981512172893,3,0.7833849423550797,8.33574638395707,0.9209444926968693,2,Good
NGC0801,5,80.7,312.57,187.542,220.1,6.2,458.0195479314191,2,2.080961144622531,1472.573134440448,3.168076872963515,1,Poor
NGC0891,3,9.91,138.34,83.004,216.1,5.7,304.7082781486646,2,1.4100336795403268,241.65672380643616,2.3831988833623727,1,Poor
NGC1003,6,11.4,6.82,4.092,109.8,4.2,111.66291083657582,3,1.0169664010617105,0.19673677919680418,-0.7061144427797905,1,Excellent
