R0_gal,V_scale,chi2,rms,success,v_predicted,name,n_points,r_max
100.0,72.44156222351346,20.50773166860966,2.2642731542710157,True,"[ 5.01490752  8.01793833  9.44653386 10.68229333 11.85156312 12.85236052
 13.77809202 15.10684296 16.64644785]",CamB,9,1.79
20.964295454830463,61.752776230809644,2.3185881724671615,3.9598055682159936,True,[22.4442893  31.29477771 37.94374703 43.4562162 ],D512-2,4,3.83
100.0,86.45396585693604,2.9151392907725757,1.1476542320389385,True,[10.66701033 15.04900992 18.38825712 21.18519474 23.67969035 25.87711214],D564-8,6,3.07
12.133385449148648,50.0,40.5434211442493,3.2913517652607025,True,"[16.40789693 22.91432087 27.79583868 31.86461322 35.43733763 38.60647095
 41.60935901 44.4316132  47.11444422 49.68697826 52.17051164 54.58104432
 56.9308683  59.22960531 61.48490824 63.70294875]",D631-7,16,7.19
100.0,175.03742928335342,11.159135272009266,4.285939983607292,True,"[ 9.58241917 16.58087827 21.17110908 25.09882454 28.47822376 31.48661042
 34.22219914 36.62430891 38.98561374 41.20455407 43.30318611 45.20086863
 46.1661247  51.63674854]",DDO064,14,2.98
32.53401616593162,80.22752309140134,327.8655935053749,4.059240588718926,True,"[16.93203489 23.9100911  29.06610188 33.36066657 37.17806834 40.52972504
 43.65310198 46.48728919 49.14119976 51.69655922 54.07563743 56.34958641]",DDO154,12,5.92
74.9855618708604,104.62068624884067,210.71930142062106,3.3391907987868024,True,"[16.14638224 17.79537816 19.18812081 20.58687193 21.49969789 25.72146633
 29.37877626 32.53531173 35.3871803  38.00472249 40.43495687 42.71118455
 44.94681583 47.02090403 48.9557332  50.80732373 52.58524557 54.29744386
 55.9506003  57.55039695 59.13422498 60.64038641 62.10605407 63.5344593
 64.92845889 66.29059233 67.62312831 68.95558251 70.23430143 71.54186777
 72.77309568]",DDO161,31,13.37
100.0,173.6144140706988,52.939743622923736,3.9615997577660735,True,"[19.21589794 27.12207108 33.28726637 38.2123587  42.74784441 46.72714652
 50.45609799 53.82757957 56.98208526 59.95471026]",DDO168,10,4.12
65.2936612807602,97.24676106655114,175.19210841073175,5.039875606414595,True,"[28.13750506 37.39282584 44.6407447  50.71111514 56.08710849 60.91164401
 65.35299574 69.52440484]",DDO170,8,12.33
100.0,282.5678583741388,107.62356167429836,9.467374107577719,True,"[ 31.27502492  48.2213883   64.75289325  79.29304676  88.37945443
 100.62569366 113.65197827 120.11982736 125.00587347 136.95109111
 149.59903711 160.55307693 171.3398519  181.37058216 190.34885978]",ESO079-G014,15,16.67
